date,strategy,buy-and-hold -1x (XIV fee),buy-and-hold -0.5x (SVXY fee),Cboe PutWrite (PUT),"S&P 500 (SPY, total return)",constant weight 0.196 short,accrual
2008-01-02,0.0,-3.6986301369834607e-05,-2.6027397260319773e-05,,-0.008754348219639718,0.0,
2008-01-03,8.869420691204333e-05,0.00853154244535581,0.004302584079558525,0.0008669569809967026,-0.0004831442592740931,0.0012985823798419703,8.869420691204333e-05
2008-01-04,8.81341141831804e-05,-0.0412841582718918,-0.020605546325429658,-0.01900675043310307,-0.02450616482745649,-0.0080674840574919,8.81341141831804e-05
2008-01-07,0.00026106476085385744,0.020790375443938913,0.0105031173626704,0.004729572004181559,-0.0008492476718827691,0.004245572304311112,0.00026106476085385744
2008-01-08,8.897426409859577e-05,-0.04876819104459429,-0.02434714263682325,-0.017263498156472545,-0.01614896430500734,-0.009539037350052734,8.897426409859577e-05
2008-01-09,8.841415694038623e-05,0.010408878329299931,0.005241111996544756,0.0138046584297844,0.010510831903449924,0.002054915221785463,8.841415694038623e-05
2008-01-10,8.757405031123433e-05,0.03240812770724566,0.016240316632202934,0.006813411876831488,0.006553990597399473,0.006385812877845007,8.757405031123433e-05
2008-01-11,8.81341141831804e-05,-0.0462463928403245,-0.023086663609646174,-0.011611162022537536,-0.008068009032060064,-0.009049781276267124,8.81341141831804e-05
2008-01-14,0.0002526640954414461,0.04284754735053897,0.021527502983264446,0.01060643110404702,0.008062453636869193,0.008564165393107828,0.0002526640954414461
2008-01-15,8.673400860281788e-05,-0.006749345746973057,-0.0033388401157603553,-0.024861627801469943,-0.022012773647177908,-0.0013098959622227303,8.673400860281788e-05
2008-01-16,8.617401685961923e-05,0.009954100552256762,0.005012603037982899,-0.006099893510333576,-0.008612885957947847,0.001990235859408367,8.617401685961923e-05
2008-01-17,8.533408333089021e-05,-0.07846825765254484,-0.039198996031182376,-0.02892867173603242,-0.025916154397420343,-0.01535353670712384,8.533408333089021e-05
2008-01-18,8.365441094659865e-05,-0.009368828650682226,-0.004650121366443272,0.0024637929556945437,-0.01026787708227117,-0.001830463810537007,8.365441094659865e-05
2008-01-22,0.00031114670050347293,-0.013757058171358305,-0.0067530927217288594,-0.006667948964544479,-0.010146159929473986,-0.002455820552643858,0.00031114670050347293
2008-01-23,6.407738620350933e-05,0.04676410031316025,0.02340655460310659,0.01227436046386532,0.024020377102571544,0.009191542864986382,6.407738620350933e-05
2008-01-24,6.016620859794486e-05,-0.0012109588030100316,-0.0005829305437813348,0.005951179077354762,0.008441707417247368,-0.0002368483874088044,6.016620859794486e-05
2008-01-25,6.46362407579204e-05,-0.013678604843886166,-0.006814518548139525,-0.007637942509428619,-0.014445505502009959,-0.002658153687682907,6.46362407579204e-05
2008-01-28,0.00018805291324941464,0.020460354299592698,0.010301600866695182,0.010400698347811321,0.016536456525718668,0.004145666051581816,0.00018805291324941464
2008-01-29,6.37979697002411e-05,-0.0005002438481838123,-0.00022575718581718807,0.002233624477152807,0.0049540287034171016,-8.33770263456798e-05,6.37979697002411e-05
2008-01-30,6.21216214926612e-05,-0.002367125014089977,-0.0011600359428740603,-0.0011248357424441524,-0.00735751432883891,-0.00044180403691284833,6.21216214926612e-05
2008-01-31,6.016620859794486e-05,0.01495432099772831,0.007499709356587836,0.006440884884969078,0.018234113889130432,0.0029529085746823214,6.016620859794486e-05
2008-02-01,5.346460501964856e-05,0.02631677270993049,0.01317758441089989,0.005479452054794498,0.01608791210852778,0.0051693704421763,5.346460501964856e-05
2008-02-04,0.00017212999024929232,-0.03550774827875347,-0.01769041188397802,-0.0009463984857623897,-0.012609268983967747,-0.006851621949881594,0.00017212999024929232
2008-02-05,6.184225525651676e-05,-0.05647832345699255,-0.02821577484744342,-0.010919917137711677,-0.02677402319587907,-0.011069904758215785,6.184225525651676e-05
